0	128	22	128
128	256	9	128
256	384	12	128
384	512	10	128
512	640	19	128
640	768	13	128
768	896	13	128
896	1024	8	128
1024	1152	16	128
1152	1280	15	128
1280	1408	10	128
1408	1536	8	128
1536	1664	11	128
1664	1792	11	128
1792	1920	9	128
1920	2048	11	128
2048	2176	15	128
2176	2304	9	128
2304	2432	14	128
2432	2560	13	128
2560	2688	15	128
2688	2816	14	128
2816	2944	19	128
2944	3072	16	128
3072	3200	14	128
3200	3328	12	128
3328	3456	14	128
3456	3584	13	128
3584	3712	17	128
3712	3840	14	128
3840	3968	14	128
3968	4096	13	128
4096	4224	12	128
4224	4352	14	128
4352	4480	15	128
4480	4608	12	128
4608	4736	15	128
4736	4864	15	128
4864	4992	5	128
4992	5000	1	8
